ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
6424,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6425,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6426,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6427,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6435,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6436,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6437,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6440,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6442,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6451,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6452,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6458,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6462,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0
6463,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6464,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6465,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6466,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6472,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6473,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6474,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-106.58,-102.12,-115.0,5.0,3.0,2.0
6475,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6495,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6497,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6498,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6507,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6508,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6512,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6515,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6516,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6517,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6520,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6523,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,5.0,3.0,2.0
6533,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6535,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6538,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6539,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6545,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6550,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6555,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6559,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6560,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6561,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6564,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6567,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6571,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6580,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6583,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6584,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6586,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6589,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6594,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6597,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6601,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6611,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0
6615,-91.44714285714292,-86.35857142857141,-92.29428571428568,-93.3,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,7.0,3.0,5.0
6618,-90.18,-86.35857142857141,-92.29428571428568,-93.0216666666667,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,7.0,3.0,5.0
6622,-84.23,-87.86,-86.55,-93.0216666666667,-82.17,-71.3453571428571,-90.2566666666667,-90.5772727272727,-95.8575,7.0,3.0,5.0
6623,-86.93,-87.86,-86.05,-93.6383333333333,-67.92,-71.3453571428571,-87.15,-90.5772727272727,-95.8575,7.0,3.0,5.0
6624,-91.44714285714292,-86.35857142857141,-92.29428571428568,-91.55,-73.67,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,7.0,3.0,5.0
6625,-93.93,-88.37558441558441,-92.9100833333333,-91.18,-78.3625,-71.3453571428571,-90.4619444444444,-90.5772727272727,-95.8575,7.0,3.0,5.0
6632,-91.9548809523809,-89.04701298701298,-94.1315238095238,-94.6816666666667,-81.4455,-76.4182142857143,-90.4619444444444,-91.6292727272727,-95.8575,7.0,3.0,5.0
6646,-90.7920238095238,-88.33987012987009,-90.8429523809524,-94.115,-81.11,-78.23,-92.31861111111108,-92.7552727272727,-95.8575,7.0,3.0,5.0
6649,-90.7920238095238,-90.69987012987008,-89.2058095238095,-91.8,-73.595,-78.5596428571429,-95.1,-94.85,-95.8575,7.0,3.0,5.0
6650,-89.13773809523809,-90.24,-89.2058095238095,-94.115,-74.86,-71.11,-90.6719444444444,-92.7552727272727,-95.8575,7.0,3.0,5.0
6651,-87.49,-92.1741558441558,-87.3,-94.115,-67.86,-79.45875,-90.6719444444444,-92.7552727272727,-95.8575,7.0,3.0,5.0
6653,-92.12,-86.50142857142859,-91.49,-93.0216666666667,-73.2025,-68.9357142857143,-87.84,-90.5772727272727,-95.8575,7.0,2.0,5.0
6658,-84.92,-91.75,-85.8,-95.3128571428571,-64.92,-84.48,-92.43,-88.3658333333333,-95.8575,7.0,3.0,4.0
6660,-89.49,-91.75,-89.99,-95.55,-70.61,-83.46428571428571,-91.855,-87.069,-95.8575,7.0,3.0,4.0
6663,-88.99,-93.04428571428568,-89.23571428571432,-95.8983333333333,-78.2225,-80.99428571428571,-92.21,-87.069,-95.8575,7.0,3.0,4.0
6664,-92.3542857142857,-92.18,-90.43428571428568,-95.55,-92.56,-81.2014285714286,-92.23,-87.069,-95.8575,7.0,3.0,4.0
6666,-92.3542857142857,-91.55,-80.42,-96.0983333333333,-82.0833333333333,-80.52285714285709,-92.23,-90.09,-95.8575,7.0,3.0,4.0
6669,-93.68,-93.04428571428568,-92.29285714285707,-95.505,-82.4883333333333,-81.42,-92.23,-83.81700000000002,-95.8575,7.0,3.0,4.0
6673,-92.3542857142857,-93.04428571428568,-92.29285714285707,-96.5,-82.4883333333333,-76.73,-92.23,-83.81700000000002,-95.8575,7.0,3.0,4.0
6676,-92.62,-93.04428571428568,-91.8728571428571,-95.5883333333333,-84.4766666666667,-85.93,-92.23,-83.229,-95.8575,7.0,3.0,4.0
6685,-91.8014285714286,-92.7757142857143,-93.93,-96.2466666666667,-92.37,-86.4971428571429,-91.915,-83.34,-95.8575,7.0,3.0,4.0
6687,-91.39,-92.55,-91.8728571428571,-96.4233333333333,-90.07,-74.73,-91.9666666666667,-81.28,-95.8575,7.0,3.0,4.0
6688,-92.1042857142857,-92.7757142857143,-91.8728571428571,-98.31,-83.725,-84.6825,-93.3233333333333,-82.956,-96.2325,7.0,3.0,4.0
6689,-92.43857142857142,-92.7757142857143,-91.8728571428571,-97.06,-90.07,-77.11,-93.3233333333333,-83.53,-96.2325,7.0,3.0,4.0
6690,-92.1042857142857,-92.9457142857143,-91.8728571428571,-96.4233333333333,-81.3,-80.42,-93.3233333333333,-84.72,-96.2325,7.0,3.0,4.0
6691,-92.1042857142857,-95.55,-91.8728571428571,-96.4233333333333,-83.725,-96.5,-93.3233333333333,-76.22,-96.2325,7.0,3.0,4.0
6692,-92.12,-92.9457142857143,-91.8728571428571,-97.56,-83.725,-81.37,-91.9,-82.956,-96.2325,7.0,3.0,4.0
6693,-87.62,-92.9457142857143,-91.8728571428571,-97.56,-80.4425,-81.94285714285719,-93.3233333333333,-89.03,-96.2325,7.0,3.0,4.0
6698,-92.9942857142857,-90.3,-93.5628571428572,-97.56,-76.4875,-71.98,-94.0333333333333,-80.97,-96.2325,7.0,3.0,4.0
6703,-92.9942857142857,-92.9457142857143,-93.5628571428571,-97.7233333333333,-76.4875,-83.0957142857143,-94.0333333333333,-71.84,-96.2325,7.0,3.0,3.0
6705,-92.9942857142857,-92.74,-93.5628571428571,-97.5,-76.4875,-73.48,-95.91,-82.304,-96.2325,7.0,3.0,3.0
6708,-92.9942857142857,-93.2814285714286,-93.5628571428571,-97.1716666666667,-76.4875,-86.43,-92.33,-84.34,-96.2325,7.0,3.0,3.0
6713,-77.23,-87.67285714285721,-76.23,-87.24,-55.55,-70.33,-90.415,-88.8652727272727,-95.8575,7.0,2.0,5.0
6715,-95.65142857142858,-94.65,-93.2542857142857,-96.3083333333334,-80.1925,-73.58,-93.12,-84.32,-96.2325,6.0,3.0,3.0
6716,-95.65142857142858,-91.94,-93.2542857142857,-95.09,-81.875,-95.79,-93.12,-84.80799999999998,-96.2325,6.0,3.0,3.0
6718,-96.1657142857143,-91.94,-92.6342857142857,-95.825,-80.4925,-93.78,-93.295,-94.14,-96.2325,6.0,3.0,3.0
6720,-96.0,-91.94,-92.6342857142857,-97.6,-80.4925,-86.1371428571429,-92.185,-75.38,-96.2325,6.0,3.0,3.0
6723,-98.73,-85.39,-92.0042857142857,-95.825,-80.4925,-84.21285714285709,-91.5233333333333,-81.682,-95.86,6.0,3.0,3.0
6727,-96.0,-91.2542857142857,-92.51,-95.825,-86.03,-87.67142857142859,-92.2733333333333,-79.13,-96.2325,6.0,4.0,3.0
6728,-95.35285714285708,-91.2542857142857,-92.51,-96.1383333333333,-80.4925,-86.77714285714279,-92.2733333333333,-74.38,-96.2325,6.0,4.0,2.0
6729,-95.35285714285708,-91.7285714285714,-96.04,-95.91,-80.4925,-86.77714285714279,-92.39,-79.13,-96.2325,6.0,4.0,2.0
6733,-93.6614285714286,-91.4485714285714,-91.49285714285708,-96.65,-81.3375,-79.52,-92.2733333333334,-78.104,-95.3525,6.0,4.0,2.0
6734,-93.6614285714286,-91.4485714285714,-91.49285714285708,-96.65,-81.3375,-86.67,-92.2733333333333,-78.104,-93.35,6.0,4.0,2.0
6742,-91.3357142857143,-94.4071428571429,-90.4371428571428,-97.4233333333333,-83.4175,-87.68,-91.95,-72.94,-92.6425,6.0,4.0,2.0
6743,-91.3357142857143,-94.4685714285714,-90.2585714285714,-97.79,-83.4175,-90.29857142857142,-95.7,-76.83,-93.47,6.0,4.0,2.0
6745,-91.3357142857143,-94.4685714285714,-90.59,-100.17,-83.4175,-90.29857142857142,-100.41,-77.492,-94.97,6.0,4.0,2.0
6746,-92.18,-84.55428571428571,-88.13285714285709,-87.43,-71.2075,-66.22285714285711,-87.40333333333332,-87.22,-96.3625,6.0,2.0,5.0
6750,-88.09,-95.98857142857142,-88.65,-98.7883333333333,-89.5775,-89.59,-81.75,-73.742,-94.01,6.0,4.0,2.0
6754,-93.03,-96.6185714285714,-89.7857142857143,-98.7883333333333,-89.5,-92.60142857142858,-96.7,-72.43,-96.42,6.0,4.0,1.0
6755,-91.97,-96.6185714285714,-90.1614285714286,-98.59,-89.5,-92.60142857142858,-92.64,-72.43,-94.35,6.0,4.0,1.0
6757,-90.09,-96.6185714285714,-90.1614285714286,-98.32,-89.5,-92.8428571428571,-91.93,-80.07,-94.1,6.0,4.0,1.0
6758,-90.85142857142858,-97.79142857142858,-91.03,-98.32,-89.5,-92.8428571428571,-91.93,-77.69,-93.1925,6.0,4.0,1.0
6763,-93.22714285714292,-98.4071428571429,-96.41,-98.32,-91.8025,-92.5028571428571,-87.04,-69.44,-91.02,6.0,5.0,1.0
6769,-94.59,-99.0457142857143,-94.83,-99.0533333333333,-91.565,-93.09714285714291,-83.745,-66.142,-83.59,6.0,5.0,1.0
6771,-95.4914285714286,-99.0457142857143,-95.07,-99.0533333333333,-91.565,-93.09714285714291,-86.9683333333333,-57.94,-85.53,6.0,5.0,1.0
6773,-93.92857142857142,-99.0457142857143,-94.55285714285708,-99.5566666666667,-91.565,-94.51142857142858,-87.1033333333333,-67.428,-88.22,6.0,5.0,1.0
6774,-95.2757142857143,-99.0514285714286,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-91.1,6.0,5.0,1.0
6775,-95.2757142857143,-99.86,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-82.84,6.0,5.0,1.0
6779,-95.2757142857143,-99.0514285714286,-93.9542857142857,-98.32,-91.8025,-89.53,-83.9966666666667,-65.07,-87.7225,6.0,5.0,1.0
6784,-95.2757142857143,-99.0514285714286,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6.0,5.0,1.0
6789,-95.2757142857143,-99.0514285714286,-94.09,-98.32,-87.22,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.41,6.0,5.0,1.0
6792,-95.2757142857143,-99.0514285714286,-96.85,-100.56,-91.8025,-90.84142857142858,-81.495,-68.10600000000001,-93.1,6.0,5.0,1.0
6796,-95.2757142857143,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-93.03,-81.495,-68.10600000000001,-91.16,6.0,5.0,1.0
6811,-91.2185714285714,-92.1571428571429,-91.9266666666666,-89.77142857142859,-87.40625,-85.97,-91.6233333333333,-90.598,-95.73,6.0,3.0,3.0
6814,-91.2185714285714,-91.4785714285714,-91.9266666666666,-90.72,-87.535,-82.9885714285714,-91.19,-93.64,-95.73,6.0,3.0,3.0
6820,-91.2185714285714,-92.1571428571429,-91.9266666666666,-88.685,-86.46625,-82.21,-94.39,-90.598,-95.73,6.0,3.0,3.0
6822,-88.7857142857143,-83.9114285714286,-93.24,-84.04,-72.3,-65.5714285714286,-82.15,-88.744,-97.255,6.0,1.0,5.0
6827,-91.1428571428571,-99.1157142857143,-86.22,-100.575,-92.505,-95.2514285714286,-86.4333333333333,-72.734,-87.35,6.0,5.0,0.0
6829,-91.2185714285714,-95.98,-94.59,-89.59,-84.355,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6.0,3.0,3.0
6835,-96.23,-99.1157142857143,-97.66,-100.575,-92.505,-95.2514285714286,-86.4333333333333,-72.734,-92.41,6.0,5.0,0.0
6842,-91.2185714285714,-92.1571428571429,-91.9266666666666,-93.28,-85.91,-95.98,-92.5,-88.53399999999998,-96.3725,6.0,3.0,3.0
6849,-94.8142857142857,-97.79142857142858,-93.0428571428572,-96.6,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-90.16,6.0,5.0,1.0
6851,-91.2185714285714,-92.1571428571429,-91.9266666666666,-90.59,-91.41,-81.74857142857141,-92.96,-91.38,-96.3725,6.0,3.0,3.0
6854,-90.53,-99.2842857142857,-91.76428571428568,-101.055,-92.8475,-95.2528571428571,-84.33,-78.08,-78.54,6.0,6.0,0.0
6855,-91.2185714285714,-92.1571428571429,-91.9266666666666,-90.59,-87.1,-73.77,-92.96,-88.22200000000002,-96.3725,6.0,3.0,3.0
6856,-91.2185714285714,-92.1571428571429,-91.9266666666666,-96.23,-85.845,-86.78,-92.96,-88.53399999999998,-96.3725,6.0,3.0,3.0
6857,-86.22,-99.1157142857143,-91.15,-100.575,-92.505,-94.3,-86.4333333333333,-77.108,-89.6,6.0,5.0,0.0
6860,-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714291,-88.45,-74.904,-74.1,6.0,6.0,0.0
6861,-91.2185714285714,-91.1371428571429,-92.2171428571428,-91.5683333333333,-85.5925,-77.86142857142859,-92.96,-85.07,-96.3725,5.0,3.0,3.0
6862,-98.43,-97.79142857142858,-93.0428571428572,-98.55,-90.9425,-94.72,-83.0883333333333,-72.194,-93.0075,6.0,5.0,1.0
6864,-91.2185714285714,-91.1371428571429,-92.2171428571429,-91.97,-84.9,-77.86142857142859,-92.96,-88.71,-96.3725,5.0,3.0,3.0
6865,-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714291,-86.3066666666667,-74.08,-73.91,6.0,6.0,0.0
6866,-91.2857142857143,-103.35,-90.15428571428568,-99.62,-92.505,-94.3,-85.5183333333333,-76.824,-87.29,6.0,5.0,0.0
6871,-91.2185714285714,-91.1371428571429,-92.2171428571429,-95.35,-85.5925,-77.86142857142859,-92.96,-90.518,-96.3725,5.0,3.0,3.0
6872,-91.2185714285714,-92.91,-92.2171428571429,-89.5,-85.5925,-77.9,-92.96,-90.518,-96.3725,5.0,3.0,3.0
6880,-91.2185714285714,-90.61,-91.9266666666666,-93.97,-81.46,-78.94142857142859,-92.54333333333332,-88.044,-96.3725,5.0,3.0,3.0
6883,-93.29,-99.1157142857143,-86.47,-100.575,-92.505,-94.3,-84.4966666666667,-74.684,-94.17,6.0,5.0,0.0
6884,-91.2185714285714,-88.84,-92.2171428571429,-92.5791666666667,-83.105,-72.27,-92.54333333333332,-91.892,-96.3725,5.0,3.0,3.0
6888,-89.6571428571429,-99.1157142857143,-91.4,-100.575,-92.505,-94.3,-88.75,-74.684,-88.97,6.0,5.0,0.0
6890,-94.29,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.93428571428568,-89.135,-73.266,-72.41,6.0,6.0,0.0
6896,-94.52,-97.79142857142858,-93.75,-97.7016666666667,-90.86,-89.5542857142857,-83.0883333333333,-68.63,-93.5575,6.0,5.0,1.0
6899,-89.1371428571429,-99.1157142857143,-90.0642857142857,-99.7966666666667,-92.505,-94.3,-82.765,-76.27,-89.91,6.0,5.0,0.0
6908,-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-90.7428571428572,-87.4933333333333,-86.55,-70.1,6.0,6.0,0.0
6909,-94.52,-97.79142857142858,-93.75,-96.6966666666667,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-93.7425,6.0,5.0,1.0
6912,-88.19142857142859,-99.5742857142857,-89.76,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-60.21,6.0,6.0,0.0
6913,-90.2214285714286,-99.2842857142857,-90.09,-95.9383333333333,-92.8475,-90.74285714285708,-82.45,-89.988,-56.16,6.0,6.0,0.0
6916,-88.19142857142859,-99.5742857142857,-89.51,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-58.21,6.0,6.0,0.0
6922,-90.2214285714286,-99.2842857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-65.33,6.0,6.0,0.0
6923,-94.52,-97.79142857142858,-93.75,-96.9383333333333,-90.86,-90.1185714285714,-80.7433333333333,-76.456,-93.7425,5.0,5.0,1.0
6927,-90.66,-97.79142857142858,-92.47,-96.9383333333333,-90.86,-86.22,-78.44,-76.456,-93.7425,5.0,5.0,1.0
6929,-93.79,-99.5742857142857,-90.0785714285714,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89.988,-56.91,6.0,6.0,0.0
6932,-89.81571428571432,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.3271428571428,-83.95666666666669,-67.44,-89.1,6.0,5.0,0.0
6934,-85.42,-80.74857142857141,-86.8628571428571,-80.42,-75.05,-65.0714285714286,-86.695,-88.744,-97.255,6.0,1.0,5.0
6935,-88.49,-99.5742857142857,-89.57857142857141,-95.8766666666667,-95.8825,-87.7557142857143,-79.39,-89.988,-62.54,6.0,6.0,0.0
6940,-80.08,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-85.27857142857141,-87.24,-85.38,-60.77,6.0,6.0,0.0
6950,-88.73142857142858,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-85.27857142857141,-87.24,-90.52,-69.85,6.0,6.0,0.0
6953,-88.73142857142858,-99.5742857142857,-81.26,-94.765,-99.065,-88.7,-87.24,-85.38,-81.96,6.0,6.0,0.0
6954,-88.73142857142858,-99.5742857142857,-87.21285714285709,-94.765,-99.065,-85.27857142857141,-87.24,-87.83,-74.79,6.0,6.0,0.0
6955,-93.95142857142858,-97.79142857142858,-98.36,-96.76,-96.48,-91.19714285714292,-77.12,-76.26,-93.7425,5.0,4.0,1.0
6957,-90.7714285714286,-95.22,-91.6666666666667,-91.53,-79.84,-83.15,-93.4533333333333,-91.354,-96.3725,5.0,3.0,3.0
6962,-86.3442857142857,-100.288571428571,-85.67714285714291,-84.51,-100.225,-84.6542857142857,-87.24,-85.38,-63.83,6.0,6.0,0.0
6963,-98.74,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-61.29,6.0,6.0,0.0
6964,-93.8242857142857,-97.79142857142858,-94.49,-96.455,-92.6075,-91.19714285714292,-77.63,-73.38,-92.615,5.0,4.0,1.0
6967,-85.98142857142858,-100.288571428571,-84.57285714285709,-94.765,-100.225,-83.7171428571429,-87.24,-85.38,-70.08,6.0,6.0,0.0
6969,-93.8242857142857,-97.79142857142858,-94.49,-96.455,-92.6075,-91.19714285714292,-77.12,-76.532,-92.615,5.0,4.0,1.0
6975,-90.09,-99.1157142857143,-89.24285714285709,-96.235,-92.8375,-93.3271428571428,-80.25,-73.49600000000002,-88.6,6.0,5.0,0.0
6977,-93.8242857142857,-97.10285714285708,-94.55285714285708,-95.85,-92.6075,-91.4114285714286,-79.755,-74.244,-95.16,5.0,4.0,1.0
6978,-94.1357142857143,-97.10285714285708,-94.32,-95.065,-92.6075,-91.4114285714286,-79.755,-74.244,-92.615,5.0,4.0,1.0
6983,-89.3057142857143,-92.14857142857142,-91.6666666666667,-83.58,-78.5875,-79.80285714285709,-90.9416666666667,-87.02,-96.3725,5.0,3.0,3.0
6992,-89.7157142857143,-99.5742857142857,-87.21285714285709,-95.9383333333333,-92.8475,-90.74285714285708,-113.3,-114.06,-57.3475,6.0,6.0,0.0
6994,-92.53,-97.10285714285708,-89.59,-96.455,-92.22,-91.4114285714286,-79.755,-74.244,-92.29,5.0,4.0,1.0
7007,-91.2671428571429,-96.2,-93.4,-96.0116666666667,-91.935,-92.6557142857143,-78.6366666666667,-69.8,-95.7925,5.0,4.0,1.0
7008,-94.5257142857143,-96.1742857142857,-92.56571428571432,-98.4333333333333,-96.4125,-94.8442857142857,-79.065,-70.69,-96.3175,5.0,4.0,1.0
7016,-95.08,-96.1742857142857,-91.8085714285714,-98.9783333333333,-93.09,-94.8442857142857,-79.065,-72.242,-93.595,5.0,4.0,1.0
7017,-98.54,-96.1742857142857,-97.84,-98.9783333333333,-94.97,-94.8442857142857,-77.5566666666667,-72.242,-88.28,5.0,4.0,1.0
7019,-87.47,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.8814285714286,-74.94,-73.47399999999998,-90.8975,6.0,5.0,0.0
7020,-95.0828571428572,-97.10285714285708,-93.6571428571429,-98.05,-92.6075,-90.78,-84.44,-69.752,-92.88,5.0,4.0,1.0
7021,-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-93.81,-91.4228571428571,-75.3566666666667,-70.248,-96.66,5.0,4.0,1.0
7024,-90.4657142857143,-96.2,-92.2185714285714,-97.65333333333332,-93.28,-93.1271428571429,-78.8133333333333,-67.3,-96.42,5.0,4.0,1.0
7038,-93.93428571428568,-96.2,-92.04,-97.49,-95.645,-94.8442857142857,-79.065,-68.664,-96.42,5.0,4.0,1.0
7039,-93.6428571428571,-96.1742857142857,-87.34,-98.185,-100.25,-94.8442857142857,-77.5566666666667,-72.218,-88.54,5.0,4.0,1.0
7040,-92.3285714285714,-96.1742857142857,-91.59714285714291,-98.625,-90.53,-94.8442857142857,-75.56,-72.078,-92.8625,5.0,4.0,1.0
7044,-90.0257142857143,-96.2,-97.34,-101.05,-91.935,-92.6714285714286,-78.6366666666667,-68.34,-96.91,5.0,4.0,1.0
7046,-92.14714285714292,-96.2,-97.99,-98.49,-94.535,-93.1271428571429,-78.3766666666667,-69.126,-95.8,5.0,4.0,1.0
7047,-92.3285714285714,-96.1742857142857,-90.77,-98.625,-90.53,-94.8442857142857,-68.68,-72.078,-92.8625,5.0,4.0,1.0
7048,-91.6185714285714,-92.14857142857142,-91.6666666666667,-97.35,-81.2775,-78.4528571428571,-97.15,-87.02,-96.3725,5.0,3.0,3.0
